conversation_id,author,text,timestamp
affc2df0951b733d14ba92d19d9b7695,0a39f78bcb297ab0ebe8a29c28bfed89,bugmail: [Bug 6978] New: Mark eof-terminated script elements as malformed &lt;http://lists.w3.org/Archives/Public/public-html-bugzilla/2009May/0049.html&gt;,15:24
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,"Henri, can I ask you a Firefox build question (Windows)?",15:32
affc2df0951b733d14ba92d19d9b7695,b8810fee2f4a71f849f3f7409546d1d9,"60659cfda992013e610f285c46692d28: sure, but I probably don't know the answer",15:34
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,"It appears the build runs through, it creates a firefox.exe in dist/bin",15:35
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,"when I start it, I get my standard install of FF (3.0.10) instead...",15:35
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,"Same if I make a package, unzip it, and start from there...",15:35
affc2df0951b733d14ba92d19d9b7695,b8810fee2f4a71f849f3f7409546d1d9,60659cfda992013e610f285c46692d28: do you already have the usual Firefox open?,15:35
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,Likely,15:35
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,So do I need to close all instances?,15:36
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,...other...,15:36
affc2df0951b733d14ba92d19d9b7695,b8810fee2f4a71f849f3f7409546d1d9,"60659cfda992013e610f285c46692d28: at least with the Linux version, you need to",15:36
affc2df0951b733d14ba92d19d9b7695,b8810fee2f4a71f849f3f7409546d1d9,"(unless you run a different profile, which may be advisable anyway)",15:36
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,Good point.,15:36
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,Will be gone for a moment due to Chatzilla.,15:37
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,"Henri, that was the problem.",15:38
affc2df0951b733d14ba92d19d9b7695,b8810fee2f4a71f849f3f7409546d1d9,ok. good that I can guess some windows things from linux behavior,15:40
affc2df0951b733d14ba92d19d9b7695,edb259c0e0038f38bb200bc20c8cbf7e,"ah yeah, Firefox is annoying with that",15:43
affc2df0951b733d14ba92d19d9b7695,edb259c0e0038f38bb200bc20c8cbf7e,"60659cfda992013e610f285c46692d28, I was merely citing it because your message made it seem as if you thought there was WG agreement",15:44
affc2df0951b733d14ba92d19d9b7695,edb259c0e0038f38bb200bc20c8cbf7e,"And I thought there was some treshold criteria for the tracker, but maybe things changed",15:45
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,We don't need WG agreement to add something to the tracker.,15:48
affc2df0951b733d14ba92d19d9b7695,edb259c0e0038f38bb200bc20c8cbf7e,That's not what I'm saying,15:49
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,"In particular, if the author has an outstanding action (ACTION-123) to reply, due 8 days ago.",15:49
affc2df0951b733d14ba92d19d9b7695,edb259c0e0038f38bb200bc20c8cbf7e,Ian?,15:49
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,Yes.,15:50
affc2df0951b733d14ba92d19d9b7695,edb259c0e0038f38bb200bc20c8cbf7e,Since when can non-telcon participants be assigned action items?,15:50
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,What does this have to do with the telco?,15:50
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,http://www.w3.org/html/wg/tracker/actions/123,15:50
affc2df0951b733d14ba92d19d9b7695,0a39f78bcb297ab0ebe8a29c28bfed89,Title: ACTION-123 - HTML Weekly Tracker (at www.w3.org),15:50
affc2df0951b733d14ba92d19d9b7695,edb259c0e0038f38bb200bc20c8cbf7e,"Let me state it differently, did he agree to taking that action item?",15:50
affc2df0951b733d14ba92d19d9b7695,edb259c0e0038f38bb200bc20c8cbf7e,It's against W3C protocol to assign action items to people who did not agree to taking them.,15:50
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,"I don't know, nor do I think he needs to.",15:51
affc2df0951b733d14ba92d19d9b7695,edb259c0e0038f38bb200bc20c8cbf7e,Based on experience with the W3C I'd say he has to agree,15:51
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,"But it is ok to add non-chartered stuff to a spec, and then not to reply when asked for th reasons?",15:52
affc2df0951b733d14ba92d19d9b7695,b8810fee2f4a71f849f3f7409546d1d9,my 'agreement' to the tracker item assigned to me was that I thought it was against protocol to refuse when Zakim picked me as &quot;victim&quot;,15:54
affc2df0951b733d14ba92d19d9b7695,60659cfda992013e610f285c46692d28,"Ignoring process for a moment (it wasn't me who added the action...)... But if the WG asks the editor why he did something, I think it deserves an answer.",15:55
affc2df0951b733d14ba92d19d9b7695,edb259c0e0038f38bb200bc20c8cbf7e,You raised the issue two weeks ago. Things take a bit of time,15:56
